T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18
-69,-72,-64,-65,-64,-69,-63,-59,-48,-79,-63,-73,-79,-60,-71,-58,-52,-44
-74,-62,-61,-61,-63,-52,-66,-65,-68,-64,-67,-63,-57,-67,-55,-61,-68,-69
-79,-62,-61,-62,-61,-52,-66,-66,-66,-62,-67,-63,-56,-67,-55,-62,-69,-70
-62,-57,-51,-46,-71,-72,-81,-71,-71,-59,-50,-50,-54,-58,-58,-66,-68,-68
-66,-61,-59,-57,-62,-54,-61,-61,-62,-69,-74,-72,-65,-53,-73,-79,-66,-69
-53,-42,-62,-69,-71,-74,-79,-73,-68,-51,-46,-60,-62,-61,-77,-60,-69,-75
-82,-83,-73,-69,-73,-83,-71,-66,-39,-84,-83,-82,-72,-80,-66,-58,-55,-59
-79,-77,-73,-75,-67,-67,-66,-52,-55,-74,-76,-74,-82,-57,-64,-61,-51,-67
-78,-72,-64,-69,-63,-58,-76,-72,-74,-77,-85,-84,-71,-59,-54,-74,-76,-70
-63,-70,-63,-68,-61,-57,-62,-54,-66,-70,-68,-65,-73,-64,-49,-45,-50,-50
-76,-76,-70,-70,-58,-60,-59,-46,-52,-73,-65,-74,-70,-55,-61,-54,-45,-53
-95,-65,-63,-59,-62,-95,-65,-65,-80,-61,-59,-74,-57,-95,-53,-55,-59,-64
-71,-74,-72,-82,-67,-66,-57,-54,-61,-72,-83,-81,-75,-64,-73,-63,-70,-48
-77,-80,-73,-69,-69,-69,-68,-65,-59,-76,-75,-73,-84,-64,-61,-56,-65,-63
-65,-63,-75,-70,-57,-57,-53,-55,-65,-69,-68,-69,-63,-57,-51,-58,-64,-72
-76,-67,-63,-68,-69,-58,-79,-72,-75,-74,-78,-79,-75,-59,-54,-76,-74,-71
-64,-68,-60,-62,-55,-59,-76,-62,-57,-74,-65,-68,-54,-61,-57,-45,-54,-55
-84,-69,-61,-67,-70,-58,-67,-71,-80,-62,-67,-70,-68,-72,-67,-62,-64,-68
-82,-68,-82,-67,-65,-57,-74,-63,-52,-74,-70,-81,-62,-69,-61,-56,-52,-55
-56,-62,-63,-83,-64,-62,-71,-83,-75,-54,-53,-60,-70,-68,-72,-74,-86,-78
-71,-69,-71,-69,-69,-62,-65,-71,-63,-63,-65,-63,-60,-57,-50,-54,-62,-58
-71,-56,-49,-56,-56,-74,-60,-71,-75,-64,-70,-68,-61,-59,-64,-68,-65,-67
-63,-57,-52,-41,-67,-71,-80,-71,-69,-59,-51,-53,-55,-58,-57,-69,-65,-69
-63,-65,-62,-58,-56,-53,-67,-76,-85,-68,-59,-54,-49,-71,-56,-68,-79,-63
-62,-59,-51,-46,-68,-71,-77,-74,-65,-61,-50,-51,-54,-59,-57,-67,-66,-70
-69,-66,-63,-68,-80,-76,-87,-80,-86,-79,-71,-64,-69,-69,-76,-83,-82,-83
-78,-67,-69,-69,-68,-68,-57,-57,-59,-78,-84,-72,-67,-57,-65,-68,-55,-54
-61,-53,-67,-58,-49,-59,-59,-63,-57,-62,-44,-47,-63,-58,-75,-71,-68,-64
-72,-80,-68,-68,-72,-78,-66,-62,-62,-82,-76,-81,-70,-64,-70,-64,-65,-46
-68,-65,-67,-66,-63,-72,-68,-59,-58,-79,-71,-70,-69,-67,-70,-57,-61,-57
-64,-76,-63,-67,-67,-56,-65,-69,-73,-83,-65,-62,-55,-58,-50,-52,-61,-61
-62,-71,-62,-59,-66,-62,-64,-62,-72,-70,-73,-63,-64,-60,-50,-57,-60,-67
-65,-74,-56,-59,-54,-58,-70,-69,-69,-70,-70,-65,-57,-66,-72,-81,-82,-75
-71,-56,-50,-56,-56,-74,-61,-71,-75,-64,-70,-68,-59,-58,-64,-68,-65,-67
-63,-57,-56,-59,-49,-47,-63,-57,-58,-58,-63,-59,-51,-55,-62,-60,-66,-64
-69,-64,-76,-65,-65,-45,-57,-72,-62,-62,-65,-67,-54,-39,-45,-58,-59,-64
-68,-61,-76,-74,-73,-76,-72,-80,-95,-73,-81,-76,-61,-69,-82,-95,-78,-79
-68,-64,-64,-67,-81,-74,-87,-82,-86,-80,-70,-66,-68,-69,-76,-83,-82,-83
-71,-74,-72,-80,-68,-66,-57,-53,-61,-72,-83,-81,-75,-65,-73,-62,-71,-48
-79,-69,-66,-64,-63,-77,-86,-67,-62,-85,-77,-78,-84,-60,-72,-63,-68,-67
-69,-62,-59,-65,-71,-72,-63,-47,-56,-65,-64,-66,-66,-52,-61,-64,-66,-51
-69,-65,-57,-56,-59,-59,-67,-65,-75,-58,-53,-57,-58,-62,-61,-58,-64,-68
-69,-77,-64,-65,-38,-55,-66,-66,-76,-64,-64,-65,-55,-61,-55,-64,-66,-69
-57,-56,-57,-62,-67,-77,-70,-71,-68,-53,-61,-60,-73,-73,-72,-75,-76,-79
-72,-62,-56,-61,-71,-66,-76,-81,-81,-53,-55,-62,-69,-70,-70,-65,-70,-74
-58,-46,-59,-53,-61,-62,-67,-76,-65,-53,-57,-54,-65,-58,-68,-61,-64,-66
-67,-66,-63,-60,-62,-50,-66,-64,-81,-61,-59,-76,-57,-53,-53,-55,-60,-64
-61,-59,-50,-44,-61,-55,-71,-58,-62,-66,-68,-45,-59,-66,-59,-59,-62,-62
-69,-66,-64,-68,-79,-76,-87,-82,-86,-80,-71,-64,-69,-70,-77,-83,-81,-83
-54,-57,-63,-63,-64,-72,-66,-69,-72,-61,-54,-75,-58,-67,-65,-95,-66,-68
-65,-68,-62,-64,-63,-63,-53,-62,-57,-66,-70,-65,-68,-56,-56,-48,-63,-60
-75,-75,-72,-71,-59,-61,-59,-46,-52,-73,-67,-74,-72,-55,-62,-54,-44,-53
-67,-72,-63,-66,-65,-63,-60,-79,-66,-83,-73,-64,-59,-51,-50,-55,-62,-57
-61,-67,-72,-62,-65,-45,-56,-66,-69,-61,-73,-63,-52,-39,-45,-59,-58,-64
-68,-61,-47,-68,-67,-60,-70,-80,-74,-53,-50,-57,-70,-76,-65,-70,-75,-73
-71,-68,-62,-57,-58,-56,-71,-65,-72,-65,-63,-68,-49,-79,-70,-65,-72,-83
-67,-66,-63,-59,-61,-50,-64,-66,-81,-61,-59,-76,-57,-52,-53,-55,-60,-64
-51,-61,-71,-64,-73,-66,-70,-87,-78,-54,-58,-59,-74,-73,-76,-81,-73,-80
-59,-53,-62,-67,-76,-73,-75,-77,-84,-61,-56,-64,-70,-77,-76,-78,-95,-80
-63,-70,-64,-60,-63,-61,-65,-65,-76,-69,-68,-62,-66,-61,-50,-56,-55,-78
-63,-65,-62,-57,-56,-52,-67,-76,-84,-68,-59,-54,-49,-70,-56,-68,-79,-63
-65,-65,-58,-62,-56,-62,-66,-66,-59,-72,-64,-67,-55,-62,-57,-45,-54,-59
-66,-65,-69,-68,-59,-51,-73,-79,-82,-56,-60,-61,-57,-71,-63,-64,-75,-75
-64,-67,-64,-61,-61,-63,-76,-74,-83,-65,-63,-77,-59,-72,-61,-64,-73,-95
-54,-47,-54,-65,-66,-66,-63,-72,-65,-44,-53,-60,-58,-64,-61,-74,-65,-66
-71,-73,-75,-67,-78,-64,-64,-72,-64,-62,-64,-63,-67,-58,-53,-53,-60,-58
-50,-48,-60,-63,-69,-83,-81,-76,-75,-57,-64,-70,-64,-75,-70,-81,-74,-76
-68,-70,-64,-70,-67,-53,-59,-73,-68,-79,-64,-65,-59,-58,-50,-57,-67,-60
-59,-65,-64,-66,-65,-63,-79,-80,-68,-55,-57,-57,-67,-71,-70,-78,-71,-75
-73,-76,-78,-73,-62,-78,-58,-58,-61,-82,-77,-69,-71,-67,-76,-55,-65,-65
-71,-68,-59,-57,-58,-56,-71,-65,-72,-65,-63,-68,-48,-81,-68,-64,-72,-81
-61,-65,-65,-71,-78,-65,-73,-82,-84,-50,-54,-59,-63,-68,-67,-72,-75,-73
-77,-73,-83,-75,-70,-69,-68,-61,-56,-79,-83,-80,-81,-68,-72,-63,-55,-48
-79,-73,-62,-63,-65,-64,-55,-61,-56,-76,-71,-74,-66,-64,-52,-55,-62,-61
-66,-69,-78,-63,-59,-64,-57,-64,-65,-62,-66,-69,-58,-57,-69,-53,-63,-54
-70,-78,-83,-71,-65,-57,-66,-64,-58,-71,-65,-71,-61,-73,-58,-60,-52,-59
-71,-61,-67,-62,-63,-80,-70,-82,-85,-70,-82,-67,-64,-70,-90,-84,-79,-78
-50,-65,-84,-65,-68,-66,-76,-79,-71,-50,-56,-58,-73,-69,-72,-65,-86,-77
-68,-78,-70,-63,-62,-63,-61,-71,-59,-95,-86,-72,-70,-63,-43,-57,-73,-67
-72,-68,-70,-67,-54,-53,-75,-64,-68,-73,-71,-64,-54,-62,-48,-54,-69,-68
-48,-53,-66,-54,-60,-56,-63,-67,-56,-44,-56,-61,-71,-58,-63,-64,-80,-65
-61,-72,-62,-71,-62,-66,-54,-49,-49,-68,-63,-65,-70,-59,-68,-45,-46,-56
-66,-57,-56,-65,-65,-64,-75,-69,-69,-67,-64,-54,-67,-63,-71,-73,-72,-71
-64,-69,-60,-61,-55,-58,-81,-60,-57,-72,-65,-67,-55,-60,-57,-45,-54,-53
-62,-62,-55,-45,-55,-61,-72,-55,-64,-61,-78,-60,-62,-70,-56,-54,-65,-58
-65,-68,-56,-54,-61,-63,-67,-70,-76,-54,-54,-68,-56,-70,-64,-69,-65,-78
-63,-57,-64,-56,-50,-62,-85,-69,-75,-57,-50,-56,-50,-58,-59,-55,-65,-84
-56,-49,-52,-67,-66,-61,-80,-68,-70,-46,-50,-54,-61,-63,-66,-64,-62,-66
-53,-37,-53,-68,-61,-61,-65,-69,-62,-51,-56,-52,-64,-67,-70,-59,-68,-75
-55,-56,-75,-78,-75,-74,-79,-78,-84,-49,-55,-58,-65,-79,-81,-80,-73,-78
-64,-64,-76,-69,-57,-57,-53,-56,-65,-68,-69,-68,-63,-57,-53,-58,-64,-71
-73,-64,-68,-63,-64,-56,-56,-47,-53,-62,-66,-66,-60,-57,-58,-75,-56,-49
-71,-74,-72,-81,-67,-66,-57,-54,-61,-72,-83,-79,-76,-65,-73,-62,-69,-48
-70,-62,-55,-70,-51,-61,-64,-59,-61,-61,-59,-68,-55,-57,-53,-54,-59,-63
-66,-67,-61,-64,-63,-63,-53,-62,-57,-66,-70,-65,-67,-56,-56,-48,-63,-60
-79,-74,-83,-68,-64,-58,-71,-61,-52,-71,-67,-81,-63,-70,-60,-55,-52,-55
-55,-65,-66,-76,-77,-70,-82,-83,-76,-66,-58,-69,-75,-77,-70,-78,-79,-80
-76,-67,-64,-68,-69,-58,-81,-72,-75,-74,-82,-79,-75,-60,-54,-75,-74,-71
-56,-46,-59,-53,-61,-62,-67,-78,-65,-52,-57,-54,-65,-58,-69,-61,-64,-67
-69,-65,-66,-73,-74,-69,-70,-59,-55,-64,-67,-66,-63,-61,-64,-52,-56,-52
-55,-58,-59,-72,-68,-64,-66,-68,-72,-51,-52,-63,-65,-64,-69,-71,-73,-66
-61,-62,-56,-63,-73,-76,-79,-77,-76,-68,-70,-66,-72,-77,-73,-87,-74,-74
-67,-63,-66,-69,-67,-51,-47,-63,-64,-58,-62,-60,-52,-54,-45,-59,-61,-58
-64,-69,-64,-67,-66,-53,-61,-51,-45,-77,-63,-62,-68,-60,-58,-53,-48,-50
-50,-48,-60,-63,-69,-83,-80,-76,-74,-57,-64,-69,-64,-76,-70,-80,-74,-76
-51,-50,-42,-64,-61,-54,-66,-70,-62,-57,-56,-63,-68,-67,-65,-65,-69,-65
-79,-84,-65,-77,-65,-70,-64,-61,-64,-76,-87,-75,-73,-64,-74,-67,-49,-65
-67,-65,-63,-59,-62,-49,-65,-65,-82,-61,-58,-75,-57,-53,-53,-55,-60,-65
-51,-49,-43,-64,-61,-56,-66,-71,-62,-58,-56,-63,-68,-67,-65,-65,-68,-65
-71,-56,-48,-56,-56,-74,-60,-71,-76,-64,-69,-68,-60,-58,-64,-69,-65,-67
-76,-62,-61,-69,-72,-57,-75,-76,-78,-55,-54,-59,-56,-80,-71,-65,-77,-77
-53,-37,-56,-65,-62,-61,-66,-71,-61,-52,-56,-53,-66,-67,-71,-60,-67,-77
-53,-37,-56,-64,-61,-61,-66,-71,-62,-53,-56,-53,-65,-68,-70,-59,-66,-77
-73,-73,-64,-72,-58,-55,-63,-63,-73,-78,-65,-62,-62,-59,-50,-55,-72,-74
-74,-69,-76,-75,-61,-73,-63,-58,-51,-82,-77,-81,-74,-64,-65,-59,-66,-63
-64,-72,-62,-72,-64,-68,-62,-63,-50,-72,-63,-71,-77,-58,-66,-63,-52,-44
-83,-73,-67,-79,-69,-69,-62,-48,-56,-81,-72,-79,-68,-64,-67,-58,-57,-55
-61,-47,-63,-63,-68,-71,-80,-80,-76,-58,-58,-75,-66,-68,-72,-95,-73,-74
-61,-58,-59,-49,-69,-54,-62,-80,-63,-50,-61,-50,-57,-63,-70,-66,-62,-79
-68,-61,-47,-68,-67,-60,-70,-83,-72,-53,-50,-54,-70,-75,-66,-70,-75,-73
-64,-69,-64,-67,-65,-54,-61,-52,-45,-76,-63,-63,-68,-60,-58,-53,-48,-51
-74,-68,-69,-71,-69,-70,-57,-57,-59,-75,-85,-72,-67,-58,-66,-66,-55,-54
-56,-61,-77,-45,-56,-57,-56,-66,-60,-62,-62,-49,-58,-61,-68,-67,-68,-80
-50,-60,-72,-65,-78,-65,-71,-84,-80,-51,-63,-58,-74,-77,-72,-84,-73,-81
-69,-70,-71,-69,-69,-68,-61,-55,-53,-81,-87,-76,-68,-57,-64,-76,-58,-69
-71,-74,-73,-80,-68,-66,-57,-53,-61,-72,-82,-81,-75,-65,-73,-62,-69,-47
-77,-75,-70,-70,-58,-61,-59,-46,-52,-72,-66,-74,-71,-55,-62,-54,-44,-53
-64,-70,-59,-66,-57,-57,-57,-62,-51,-84,-64,-71,-60,-58,-70,-67,-62,-47
-59,-56,-45,-66,-76,-58,-75,-67,-69,-55,-54,-44,-56,-72,-66,-72,-74,-70
-52,-41,-60,-68,-74,-76,-74,-71,-68,-50,-45,-59,-64,-61,-75,-61,-69,-70
-62,-57,-52,-45,-66,-75,-76,-74,-68,-60,-50,-51,-54,-58,-55,-71,-65,-67
-56,-58,-76,-75,-72,-72,-78,-80,-83,-49,-56,-58,-66,-82,-80,-78,-72,-77
-58,-57,-78,-77,-73,-75,-75,-78,-80,-49,-56,-58,-67,-80,-77,-95,-73,-78
-72,-70,-66,-70,-69,-66,-62,-57,-47,-82,-64,-75,-78,-62,-70,-58,-52,-44
-68,-78,-70,-64,-62,-63,-61,-72,-59,-95,-83,-73,-70,-62,-43,-57,-72,-67
-61,-57,-59,-49,-68,-54,-63,-86,-63,-51,-61,-50,-57,-63,-70,-68,-64,-79
-67,-61,-59,-57,-62,-54,-61,-61,-62,-69,-74,-71,-65,-54,-74,-78,-67,-69
-95,-52,-64,-95,-95,-68,-63,-95,-95,-95,-95,-95,-56,-95,-95,-65,-95,-95
-62,-70,-59,-66,-57,-57,-58,-62,-50,-82,-63,-71,-60,-58,-73,-69,-60,-45
-75,-63,-63,-66,-61,-55,-61,-46,-53,-59,-68,-67,-72,-55,-62,-53,-58,-63
-69,-65,-68,-74,-62,-56,-56,-50,-50,-74,-66,-77,-74,-72,-61,-64,-52,-46
-66,-62,-66,-55,-62,-55,-78,-79,-70,-58,-58,-55,-57,-67,-56,-61,-63,-66
-82,-80,-69,-70,-73,-78,-68,-66,-39,-82,-80,-80,-76,-79,-64,-56,-54,-58
-71,-74,-72,-81,-67,-66,-57,-54,-61,-72,-83,-82,-75,-65,-72,-62,-70,-48
-59,-68,-67,-68,-57,-60,-55,-54,-61,-57,-63,-74,-57,-61,-51,-46,-58,-53
-49,-56,-61,-71,-69,-63,-79,-82,-75,-43,-65,-62,-55,-75,-65,-75,-65,-71
-63,-60,-64,-57,-49,-62,-78,-69,-72,-57,-51,-56,-50,-58,-59,-54,-66,-77
-66,-57,-55,-64,-65,-64,-76,-69,-69,-66,-63,-54,-67,-63,-72,-73,-72,-72
-55,-50,-57,-50,-61,-60,-62,-69,-58,-62,-50,-57,-60,-56,-60,-59,-60,-64
-71,-65,-54,-58,-61,-65,-60,-57,-63,-58,-64,-69,-54,-48,-58,-60,-62,-54
-77,-73,-62,-62,-63,-64,-55,-61,-57,-78,-73,-74,-65,-65,-51,-55,-58,-62
-67,-66,-71,-67,-66,-57,-62,-73,-60,-67,-74,-81,-66,-64,-66,-52,-54,-60
-63,-71,-65,-72,-78,-68,-95,-80,-74,-64,-68,-70,-79,-95,-75,-95,-82,-95
-52,-63,-50,-61,-61,-72,-59,-66,-61,-63,-52,-62,-54,-66,-66,-59,-62,-61
-80,-63,-61,-62,-60,-52,-66,-66,-68,-62,-68,-62,-56,-67,-55,-62,-68,-71
-74,-78,-95,-71,-82,-73,-61,-55,-61,-71,-70,-81,-67,-76,-66,-61,-56,-64
-68,-66,-74,-69,-53,-59,-52,-47,-56,-67,-67,-69,-64,-50,-73,-43,-64,-57
-57,-49,-52,-66,-66,-62,-79,-67,-70,-48,-50,-55,-60,-64,-65,-64,-62,-67
-72,-67,-58,-57,-58,-56,-70,-64,-71,-65,-63,-68,-49,-79,-69,-65,-73,-81
-68,-73,-59,-63,-50,-49,-67,-67,-66,-61,-76,-63,-54,-56,-58,-57,-62,-63
-65,-72,-78,-72,-75,-71,-83,-62,-48,-69,-82,-70,-64,-69,-67,-65,-63,-54
-95,-53,-64,-95,-95,-66,-64,-95,-95,-95,-95,-95,-57,-95,-95,-66,-95,-95
-48,-54,-64,-54,-60,-58,-63,-65,-54,-43,-56,-62,-68,-56,-67,-60,-77,-65
-80,-63,-61,-62,-61,-52,-66,-66,-68,-62,-67,-63,-56,-67,-55,-60,-68,-70
-67,-83,-71,-63,-62,-63,-62,-76,-60,-95,-83,-74,-68,-65,-43,-57,-74,-66
-67,-60,-60,-61,-51,-39,-60,-72,-50,-68,-71,-69,-60,-47,-57,-53,-69,-58
-64,-70,-63,-68,-61,-57,-61,-54,-66,-70,-67,-65,-73,-65,-49,-44,-50,-50
-65,-58,-56,-65,-68,-60,-74,-78,-71,-54,-62,-57,-59,-66,-64,-66,-70,-81
-69,-70,-72,-65,-66,-74,-74,-68,-52,-78,-71,-75,-72,-62,-66,-59,-70,-62
-95,-70,-64,-68,-95,-57,-62,-54,-65,-70,-67,-66,-73,-64,-95,-44,-51,-50
-64,-67,-75,-71,-52,-57,-52,-49,-56,-67,-67,-68,-65,-50,-68,-44,-59,-59
-74,-76,-59,-61,-54,-45,-65,-65,-63,-63,-70,-63,-69,-56,-52,-58,-66,-64
-78,-75,-70,-75,-65,-63,-67,-52,-55,-74,-72,-74,-74,-61,-65,-63,-54,-63
-59,-79,-61,-67,-49,-61,-56,-63,-61,-67,-69,-65,-64,-44,-49,-76,-65,-64
-79,-68,-70,-77,-66,-60,-71,-63,-50,-75,-77,-72,-68,-71,-61,-57,-52,-55
-63,-65,-62,-57,-56,-52,-66,-76,-84,-68,-59,-54,-49,-71,-56,-67,-79,-63
-42,-58,-74,-70,-79,-71,-74,-85,-80,-58,-67,-66,-65,-83,-83,-72,-88,-74
-70,-77,-80,-71,-65,-58,-66,-64,-58,-71,-65,-72,-61,-75,-58,-60,-51,-59
-63,-58,-66,-56,-50,-61,-79,-71,-77,-57,-50,-56,-50,-58,-60,-55,-66,-76
-71,-64,-54,-57,-62,-65,-61,-57,-63,-59,-64,-70,-53,-47,-58,-59,-63,-55
-56,-46,-59,-68,-68,-58,-73,-66,-66,-48,-60,-51,-59,-65,-67,-70,-64,-67
-64,-67,-64,-68,-68,-64,-60,-78,-67,-76,-70,-63,-58,-51,-50,-55,-61,-57
-63,-59,-63,-47,-64,-60,-70,-64,-62,-59,-56,-51,-59,-59,-63,-59,-65,-75
-66,-69,-56,-53,-60,-63,-67,-71,-76,-54,-54,-68,-54,-70,-64,-69,-65,-79
-60,-61,-53,-54,-69,-60,-76,-68,-70,-69,-66,-56,-50,-68,-64,-73,-80,-64
-61,-60,-52,-51,-49,-68,-56,-76,-65,-78,-68,-74,-47,-59,-69,-82,-62,-63
-68,-66,-57,-59,-52,-55,-74,-67,-68,-76,-73,-69,-61,-63,-61,-75,-83,-71
-74,-70,-64,-70,-64,-62,-60,-42,-56,-62,-69,-67,-62,-62,-56,-49,-49,-58
-62,-61,-56,-56,-50,-65,-54,-58,-63,-72,-62,-64,-54,-46,-63,-62,-59,-64
-65,-56,-74,-73,-84,-71,-81,-77,-86,-68,-64,-81,-72,-83,-77,-74,-71,-76
-71,-78,-65,-63,-56,-52,-60,-64,-78,-73,-69,-63,-71,-51,-47,-54,-69,-58
-58,-57,-77,-78,-73,-76,-76,-78,-82,-49,-56,-58,-66,-81,-75,-95,-73,-79
-64,-64,-61,-68,-60,-59,-50,-61,-66,-58,-73,-62,-58,-53,-50,-44,-57,-66
-76,-67,-78,-66,-66,-60,-72,-59,-52,-77,-72,-81,-65,-69,-62,-56,-51,-55
-75,-69,-72,-78,-65,-59,-68,-62,-48,-74,-76,-70,-68,-71,-61,-57,-52,-57
-63,-58,-53,-46,-67,-71,-76,-68,-71,-59,-51,-53,-55,-58,-60,-71,-64,-69
-81,-74,-78,-69,-66,-59,-71,-61,-53,-70,-68,-84,-63,-67,-59,-56,-51,-55
-58,-59,-63,-50,-66,-62,-71,-63,-61,-58,-56,-50,-59,-60,-63,-59,-66,-73
-65,-58,-56,-65,-68,-60,-74,-78,-70,-54,-62,-56,-59,-66,-64,-66,-71,-81
-68,-61,-49,-68,-68,-62,-71,-81,-75,-53,-50,-57,-70,-75,-65,-70,-75,-73
-78,-66,-66,-82,-78,-58,-75,-68,-70,-70,-65,-77,-75,-54,-50,-59,-63,-61
-65,-69,-56,-54,-60,-63,-67,-72,-76,-54,-54,-68,-54,-69,-64,-69,-65,-78
-95,-52,-67,-95,-95,-68,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95
-48,-65,-77,-66,-67,-67,-78,-80,-73,-50,-54,-57,-77,-69,-71,-66,-86,-79
-55,-46,-59,-51,-64,-61,-74,-79,-62,-55,-57,-61,-60,-59,-66,-63,-64,-66
-73,-68,-74,-70,-73,-67,-59,-63,-56,-73,-84,-72,-69,-59,-64,-70,-55,-50
-62,-61,-70,-63,-66,-57,-73,-77,-85,-55,-56,-66,-59,-70,-70,-65,-71,-71
-62,-73,-58,-52,-61,-61,-69,-69,-78,-56,-63,-55,-58,-63,-58,-73,-61,-83
-66,-58,-55,-65,-66,-64,-75,-69,-69,-67,-64,-54,-68,-63,-71,-74,-73,-71
-51,-58,-50,-54,-67,-57,-65,-72,-65,-56,-51,-53,-62,-64,-65,-60,-83,-69
-64,-59,-65,-57,-48,-60,-79,-74,-76,-56,-50,-56,-50,-58,-59,-54,-65,-76
-64,-66,-62,-72,-63,-59,-50,-61,-67,-58,-66,-63,-58,-53,-49,-43,-56,-61
-64,-77,-65,-59,-63,-62,-67,-67,-75,-70,-75,-66,-66,-61,-51,-57,-56,-83
-67,-74,-58,-58,-56,-58,-69,-71,-68,-70,-67,-64,-60,-67,-73,-79,-78,-77
-51,-50,-44,-63,-61,-54,-66,-69,-62,-58,-57,-65,-69,-67,-65,-65,-68,-65
-70,-61,-66,-53,-51,-64,-83,-58,-76,-77,-66,-66,-61,-59,-73,-75,-63,-77
-63,-62,-69,-59,-70,-50,-58,-52,-57,-68,-61,-62,-63,-59,-70,-50,-47,-65
-68,-65,-67,-65,-63,-72,-68,-59,-58,-79,-71,-70,-69,-67,-70,-56,-61,-57
-74,-68,-71,-75,-65,-61,-70,-64,-50,-74,-75,-72,-68,-70,-61,-57,-53,-56
-68,-79,-61,-75,-64,-73,-65,-49,-50,-73,-85,-66,-76,-55,-65,-54,-50,-58
-49,-56,-57,-69,-70,-81,-69,-82,-82,-58,-57,-63,-81,-74,-70,-67,-81,-95
-53,-62,-64,-75,-74,-70,-74,-77,-81,-50,-64,-67,-75,-72,-70,-74,-73,-77
-70,-77,-66,-66,-38,-56,-66,-66,-76,-63,-64,-65,-55,-61,-54,-64,-65,-70
-71,-61,-67,-61,-63,-80,-70,-81,-85,-70,-82,-68,-63,-70,-90,-85,-79,-78
-57,-65,-53,-65,-65,-62,-69,-66,-66,-57,-57,-53,-64,-66,-73,-66,-59,-66
-64,-71,-64,-59,-63,-61,-65,-67,-80,-74,-71,-63,-65,-61,-51,-57,-56,-78
-71,-66,-70,-63,-65,-45,-56,-65,-71,-62,-71,-68,-53,-40,-45,-59,-59,-64
-71,-73,-70,-68,-83,-63,-64,-69,-65,-62,-64,-62,-63,-57,-52,-54,-61,-58
-66,-57,-56,-64,-65,-64,-75,-69,-69,-67,-63,-54,-67,-63,-71,-73,-72,-71
-85,-73,-67,-80,-69,-69,-62,-49,-56,-83,-72,-81,-67,-65,-67,-59,-57,-55
-64,-68,-64,-66,-67,-54,-61,-51,-44,-76,-63,-63,-66,-61,-58,-54,-48,-51
-66,-66,-70,-55,-56,-61,-73,-77,-69,-57,-70,-52,-64,-71,-66,-66,-67,-69
-66,-69,-78,-63,-59,-64,-57,-64,-65,-62,-66,-70,-57,-56,-69,-53,-62,-55
-64,-70,-63,-68,-61,-57,-61,-54,-66,-70,-67,-65,-73,-64,-49,-44,-50,-50
-71,-69,-71,-67,-54,-53,-74,-64,-68,-74,-67,-65,-55,-62,-48,-54,-69,-67
-85,-73,-61,-65,-71,-58,-67,-71,-82,-62,-67,-74,-67,-72,-67,-62,-64,-67
-67,-62,-64,-60,-58,-70,-66,-77,-72,-69,-73,-74,-55,-67,-68,-76,-76,-95
-60,-72,-62,-70,-62,-67,-55,-48,-50,-68,-64,-65,-70,-59,-68,-45,-45,-54
-65,-69,-64,-66,-66,-54,-61,-51,-45,-76,-63,-62,-66,-61,-58,-54,-48,-51
-49,-58,-50,-53,-70,-57,-65,-71,-66,-57,-53,-53,-62,-65,-64,-60,-87,-71
-65,-65,-80,-71,-58,-58,-53,-55,-65,-70,-70,-70,-63,-56,-53,-59,-65,-72
-48,-52,-65,-54,-59,-57,-63,-65,-54,-43,-56,-61,-69,-56,-67,-61,-85,-65
-63,-66,-66,-71,-61,-56,-61,-53,-50,-56,-67,-74,-60,-56,-57,-51,-52,-55
-71,-56,-50,-56,-56,-74,-60,-71,-76,-63,-70,-69,-59,-58,-67,-68,-65,-67
-64,-58,-64,-56,-46,-61,-74,-72,-70,-57,-51,-55,-50,-58,-56,-55,-65,-78
-69,-71,-72,-68,-69,-68,-60,-55,-53,-83,-88,-75,-68,-57,-64,-75,-57,-70
-61,-60,-55,-55,-51,-64,-54,-57,-62,-73,-61,-64,-54,-47,-63,-62,-60,-64
-73,-67,-78,-71,-66,-75,-59,-66,-63,-86,-82,-80,-70,-61,-67,-60,-66,-63
-48,-54,-65,-55,-58,-58,-63,-65,-54,-43,-56,-61,-68,-56,-67,-60,-80,-65
-68,-65,-68,-65,-63,-72,-68,-60,-58,-79,-71,-70,-68,-67,-70,-57,-61,-57
-55,-47,-55,-64,-66,-65,-63,-73,-66,-44,-54,-62,-59,-64,-62,-73,-66,-67
-54,-61,-71,-66,-69,-70,-75,-75,-76,-55,-58,-62,-62,-68,-66,-66,-77,-70
-67,-72,-66,-73,-58,-45,-56,-66,-75,-65,-66,-65,-68,-52,-62,-48,-59,-63
-74,-68,-75,-70,-73,-67,-60,-63,-56,-73,-79,-72,-69,-60,-64,-70,-54,-50
-68,-71,-71,-71,-69,-69,-62,-56,-53,-82,-80,-76,-69,-57,-64,-72,-58,-70
-50,-50,-69,-64,-63,-68,-68,-73,-79,-58,-61,-73,-67,-78,-73,-74,-73,-81
-64,-63,-55,-46,-54,-60,-70,-55,-66,-59,-73,-62,-59,-74,-57,-55,-65,-58
-68,-58,-56,-63,-63,-61,-75,-95,-83,-54,-54,-55,-59,-69,-62,-71,-70,-80
